====================================================================================================================================
Stage E.2 sprint 12 — fast sub-step localisation, Hannestad Point C
Runtime: 923 s.  Neff=3.31068  Yp=0.26528.
Phase-0 history: 2460 steps.  Sigma rho_ss(Phase-0 exit) = 0.6673.
Substep rows in window istep+1 in [881, 1081]: 804
====================================================================================================================================
y_target = 0.5, y_actual (closest grid mode) = 0.500000

------------------------------------------------------------------------------------------------------------------------------------
Phase-0 max|rho_ss(istep)| (sparse sample inside the window):
   istep   Tg [MeV]    max|rho_ss|      max nubar
     880    64.9506     1.7630e-01     1.7630e-01
     890    64.6333     1.7660e-01     1.7660e-01
     900    64.3175     1.7691e-01     1.7691e-01
     910    64.0032     1.7723e-01     1.7723e-01
     920    63.6904     1.7761e-01     1.7761e-01
     930    63.3792     2.3586e-01     2.3586e-01
     940    63.0695     2.5356e-01     2.5356e-01
     950    62.7614     3.3161e-01     3.3161e-01
     960    62.4547     4.1447e-01     4.1447e-01
     970    62.1495     4.1453e-01     4.1453e-01
     980    61.8458     4.1453e-01     4.1453e-01
     990    61.5436     4.1453e-01     4.1453e-01
    1000    61.2429     4.1453e-01     4.1453e-01
    1010    60.9436     4.1453e-01     4.1453e-01
    1020    60.6459     4.1453e-01     4.1453e-01
    1030    60.3495     4.1453e-01     4.1453e-01
    1040    60.0546     4.1453e-01     4.1453e-01
    1050    59.7612     4.1453e-01     4.1453e-01
    1060    59.4692     4.1453e-01     4.1453e-01
    1070    59.1786     4.1453e-01     4.1453e-01
    1080    58.8894     4.1453e-01     4.1453e-01

------------------------------------------------------------------------------------------------------------------------------------
5a probe: rho_nu - rho_nubar (active 3x3 trace + Frobenius) and H gap (H_aa - H_ss) for alpha=1, both sectors. (after_predictor only)
    step   Tg [MeV]    tr(d_act)      |d_act|      gap1_nu      gap1_nb    |H_13_nu|    |H_13_nb|
     896    64.4910  +9.8742e-03   6.9848e-03  -3.5056e-07  -2.8601e-07   2.1582e-09   2.1582e-09
     897    64.4594  +9.8839e-03   6.9912e-03  -3.5235e-07  -2.8520e-07   2.1593e-09   2.1593e-09
     898    64.4278  +9.8939e-03   6.9978e-03  -3.5418e-07  -2.8434e-07   2.1604e-09   2.1604e-09
     899    64.3963  +9.9044e-03   7.0049e-03  -3.5602e-07  -2.8348e-07   2.1614e-09   2.1614e-09
     900    64.3647  +9.9153e-03   7.0128e-03  -3.5794e-07  -2.8253e-07   2.1625e-09   2.1625e-09
     901    64.3332  +9.9269e-03   7.0211e-03  -3.6002e-07  -2.8142e-07   2.1635e-09   2.1635e-09
     902    64.3017  +9.9389e-03   7.0294e-03  -3.6209e-07  -2.8032e-07   2.1646e-09   2.1646e-09
     903    64.2702  +9.9511e-03   7.0379e-03  -3.6395e-07  -2.7944e-07   2.1657e-09   2.1657e-09
     904    64.2387  +9.9637e-03   7.0467e-03  -3.6576e-07  -2.7859e-07   2.1667e-09   2.1667e-09
     905    64.2073  +9.9769e-03   7.0561e-03  -3.6793e-07  -2.7740e-07   2.1678e-09   2.1678e-09
     906    64.1758  +9.9908e-03   7.0661e-03  -3.7055e-07  -2.7574e-07   2.1688e-09   2.1688e-09
     907    64.1444  +1.0005e-02   7.0761e-03  -3.7333e-07  -2.7393e-07   2.1699e-09   2.1699e-09
     908    64.1130  +1.0020e-02   7.0862e-03  -3.7564e-07  -2.7259e-07   2.1710e-09   2.1710e-09
     909    64.0816  +1.0036e-02   7.0965e-03  -3.7737e-07  -2.7182e-07   2.1720e-09   2.1720e-09
     910    64.0502  +1.0051e-02   7.1088e-03  -3.7919e-07  -2.7096e-07   2.1731e-09   2.1731e-09
     911    64.0189  +1.0068e-02   7.1239e-03  -3.8192e-07  -2.6919e-07   2.1742e-09   2.1742e-09
     912    63.9875  +1.0086e-02   7.1340e-03  -3.8520e-07  -2.6687e-07   2.1752e-09   2.1752e-09
     913    63.9562  +1.0103e-02   7.1458e-03  -3.8656e-07  -2.6647e-07   2.1763e-09   2.1763e-09
     914    63.9248  +1.0121e-02   7.1569e-03  -3.8856e-07  -2.6543e-07   2.1774e-09   2.1774e-09
     915    63.8935  +1.0140e-02   7.1704e-03  -3.9187e-07  -2.6308e-07   2.1784e-09   2.1784e-09
     916    63.8623  +1.0160e-02   7.1849e-03  -3.9612e-07  -2.5978e-07   2.1795e-09   2.1795e-09
     917    63.8310  +1.0182e-02   7.2000e-03  -4.0096e-07  -2.5590e-07   2.1806e-09   2.1806e-09
     918    63.7997  +1.0206e-02   7.2170e-03  -4.0605e-07  -2.5176e-07   2.1816e-09   2.1816e-09
     919    63.7685  +1.0233e-02   7.2357e-03  -4.1148e-07  -2.4729e-07   2.1827e-09   2.1827e-09
     920    63.7372  +1.0260e-02   7.2561e-03  -4.1764e-07  -2.4208e-07   2.1838e-09   2.1838e-09
     921    63.7060  +1.0291e-02   7.2792e-03  -4.2471e-07  -2.3596e-07   2.1848e-09   2.1848e-09
     922    63.6748  +1.0325e-02   7.3042e-03  -4.3232e-07  -2.2930e-07   2.1859e-09   2.1859e-09
     923    63.6437  +1.0365e-02   7.3331e-03  -4.4069e-07  -2.2188e-07   2.1870e-09   2.1870e-09
     924    63.6125  +1.0409e-02   7.3641e-03  -4.5193e-07  -2.1159e-07   2.1880e-09   2.1880e-09
     925    63.5813  +1.0470e-02   7.4070e-03  -4.7011e-07  -1.9436e-07   2.1891e-09   2.1891e-09
     926    63.5502  +1.0603e-02   7.5003e-03  -5.2098e-07  -1.4442e-07   2.1902e-09   2.1902e-09
     927    63.5191  +6.9514e-02   6.2569e-02  -6.5332e-07  -1.3028e-08   2.1913e-09   2.1913e-09
     928    63.4880  +6.9441e-02   5.8782e-02  -5.8062e-07  -8.6678e-08   2.1923e-09   2.1923e-09
     929    63.4569  +6.8077e-02   5.3975e-02  -5.8171e-07  -8.6530e-08   2.1934e-09   2.1934e-09
     930    63.4258  +6.7863e-02   5.1261e-02  -6.0225e-07  -6.6933e-08   2.1945e-09   2.1945e-09
     931    63.3947  +6.8443e-02   5.0439e-02  -6.0646e-07  -6.3654e-08   2.1956e-09   2.1956e-09
     932    63.3637  +6.9241e-02   5.0305e-02  -6.1959e-07  -5.1470e-08   2.1966e-09   2.1966e-09
     933    63.3327  +6.9966e-02   5.0200e-02  -6.2237e-07  -4.9623e-08   2.1977e-09   2.1977e-09
     934    63.3017  +7.0865e-02   5.0509e-02  -6.2756e-07  -4.5374e-08   2.1988e-09   2.1988e-09
     935    63.2707  +7.1750e-02   5.1015e-02  -6.2907e-07  -4.4800e-08   2.1999e-09   2.1999e-09
     936    63.2397  +7.3051e-02   5.1828e-02  -6.3529e-07  -3.9513e-08   2.2009e-09   2.2009e-09
     937    63.2087  +7.4587e-02   5.2871e-02  -6.4053e-07  -3.5205e-08   2.2020e-09   2.2020e-09
     938    63.1777  +7.6377e-02   5.4183e-02  -6.4518e-07  -3.1490e-08   2.2031e-09   2.2031e-09
     939    63.1468  +7.8730e-02   5.5988e-02  -6.5037e-07  -2.7238e-08   2.2042e-09   2.2042e-09
     940    63.1159  +8.1700e-02   5.8278e-02  -6.5466e-07  -2.3871e-08   2.2053e-09   2.2053e-09
     941    63.0850  +8.6044e-02   6.1408e-02  -6.5842e-07  -2.1049e-08   2.2063e-09   2.2063e-09
     942    63.0541  +8.9105e-02   6.3192e-02  -6.5658e-07  -2.3812e-08   2.2074e-09   2.2074e-09
     943    63.0232  +9.2854e-02   6.5556e-02  -6.5922e-07  -2.2104e-08   2.2085e-09   2.2085e-09
     944    62.9923  +9.6287e-02   6.7506e-02  -6.6090e-07  -2.1349e-08   2.2096e-09   2.2096e-09
     945    62.9615  +1.0350e-01   7.1129e-02  -6.6515e-07  -1.8024e-08   2.2107e-09   2.2107e-09
     946    62.9307  +1.1291e-01   7.2465e-02  -6.6842e-07  -1.5684e-08   2.2118e-09   2.2118e-09
     947    62.8998  +1.3282e-01   7.7089e-02  -6.7166e-07  -1.3365e-08   2.2128e-09   2.2128e-09
     948    62.8690  +1.3316e-01   7.7260e-02  -6.7233e-07  -1.3615e-08   2.2139e-09   2.2139e-09
     949    62.8383  +1.5835e-01   9.3965e-02  -6.7959e-07  -7.2775e-09   2.2150e-09   2.2150e-09
     950    62.8075  +1.5594e-01   9.1931e-02  -6.5829e-07  -2.9505e-08   2.2161e-09   2.2161e-09
     951    62.7767  +1.5911e-01   9.3580e-02  -6.7252e-07  -1.6194e-08   2.2172e-09   2.2172e-09
     952    62.7460  +1.6131e-01   9.4874e-02  -6.7457e-07  -1.5056e-08   2.2183e-09   2.2183e-09
     953    62.7153  +1.7120e-01   1.0137e-01  -6.8083e-07  -9.7174e-09   2.2194e-09   2.2194e-09
     954    62.6845  +1.7621e-01   1.0493e-01  -6.8125e-07  -1.0214e-08   2.2204e-09   2.2204e-09
     955    62.6538  +1.8662e-01   1.1252e-01  -6.8522e-07  -7.1632e-09   2.2215e-09   2.2215e-09
     956    62.6232  +1.9402e-01   1.1780e-01  -6.8396e-07  -9.3403e-09   2.2226e-09   2.2226e-09
     957    62.5925  +2.0971e-01   1.2910e-01  -6.8966e-07  -4.5543e-09   2.2237e-09   2.2237e-09
     958    62.5618  +2.1724e-01   1.3388e-01  -6.8254e-07  -1.2587e-08   2.2248e-09   2.2248e-09
     959    62.5312  +2.2940e-01   1.4005e-01  -6.9676e-07  +7.1915e-10   2.2259e-09   2.2259e-09
     960    62.5006  +2.3341e-01   1.4075e-01  -7.0480e-07  +7.8480e-09   2.2270e-09   2.2270e-09
     961    62.4700  +2.3119e-01   1.3831e-01  -7.3094e-07  +3.3086e-08   2.2281e-09   2.2281e-09
     962    62.4394  +2.2989e-01   1.3730e-01  -8.6057e-07  +1.6181e-07   2.2292e-09   2.2292e-09
     963    62.4088  +2.2858e-01   1.3648e-01  -8.8053e-07  +1.8085e-07   2.2302e-09   2.2302e-09
     964    62.3782  +2.2728e-01   1.3589e-01  -9.0132e-07  +2.0074e-07   2.2313e-09   2.2313e-09
     965    62.3477  +2.2602e-01   1.3540e-01  -9.3830e-07  +2.3681e-07   2.2324e-09   2.2324e-09
     966    62.3172  +2.2479e-01   1.3497e-01  -1.1133e-06  +4.1091e-07   2.2335e-09   2.2335e-09
     967    62.2866  +2.2360e-01   1.3455e-01  -1.1484e-06  +4.4505e-07   2.2346e-09   2.2346e-09
     968    62.2561  +2.2244e-01   1.3414e-01  -1.2303e-06  +5.2608e-07   2.2357e-09   2.2357e-09
     969    62.2257  +2.2131e-01   1.3378e-01  -1.2486e-06  +5.4353e-07   2.2368e-09   2.2368e-09
     970    62.1952  +2.2021e-01   1.3344e-01  -1.2495e-06  +5.4346e-07   2.2379e-09   2.2379e-09
     971    62.1647  +2.1914e-01   1.3311e-01  -1.2512e-06  +5.4424e-07   2.2390e-09   2.2390e-09
     972    62.1343  +2.1810e-01   1.3280e-01  -1.2593e-06  +5.5150e-07   2.2401e-09   2.2401e-09
     973    62.1039  +2.1708e-01   1.3251e-01  -1.2718e-06  +5.6313e-07   2.2412e-09   2.2412e-09
     974    62.0734  +2.1610e-01   1.3224e-01  -1.2976e-06  +5.8798e-07   2.2423e-09   2.2423e-09
     975    62.0430  +2.1514e-01   1.3198e-01  -1.3568e-06  +6.4625e-07   2.2434e-09   2.2434e-09
     976    62.0127  +2.1421e-01   1.3173e-01  -1.5092e-06  +7.9775e-07   2.2445e-09   2.2445e-09
     977    61.9823  +2.1330e-01   1.3149e-01  -1.5605e-06  +8.4823e-07   2.2456e-09   2.2456e-09
     978    61.9519  +2.1242e-01   1.3127e-01  -1.6081e-06  +8.9493e-07   2.2467e-09   2.2467e-09
     979    61.9216  +2.1156e-01   1.3106e-01  -1.6338e-06  +9.1974e-07   2.2478e-09   2.2478e-09
     980    61.8913  +2.1072e-01   1.3086e-01  -1.6693e-06  +9.5433e-07   2.2489e-09   2.2489e-09
     981    61.8610  +2.0991e-01   1.3067e-01  -1.7430e-06  +1.0271e-06   2.2500e-09   2.2500e-09
     982    61.8307  +2.0912e-01   1.3049e-01  -1.8325e-06  +1.1157e-06   2.2511e-09   2.2511e-09
     983    61.8004  +2.0835e-01   1.3032e-01  -1.8634e-06  +1.1457e-06   2.2522e-09   2.2522e-09
     984    61.7701  +2.0761e-01   1.3016e-01  -1.9178e-06  +1.1993e-06   2.2533e-09   2.2533e-09
     985    61.7399  +2.0688e-01   1.3000e-01  -1.9696e-06  +1.2502e-06   2.2544e-09   2.2544e-09
     986    61.7096  +2.0617e-01   1.2986e-01  -2.0025e-06  +1.2822e-06   2.2555e-09   2.2555e-09
     987    61.6794  +2.0548e-01   1.2972e-01  -2.0524e-06  +1.3312e-06   2.2566e-09   2.2566e-09
     988    61.6492  +2.0481e-01   1.2959e-01  -2.1638e-06  +1.4417e-06   2.2577e-09   2.2577e-09
     989    61.6190  +2.0416e-01   1.2946e-01  -2.1967e-06  +1.4738e-06   2.2588e-09   2.2588e-09
     990    61.5889  +2.0353e-01   1.2934e-01  -2.2390e-06  +1.5151e-06   2.2599e-09   2.2599e-09
     991    61.5587  +2.0291e-01   1.2923e-01  -2.2967e-06  +1.5720e-06   2.2610e-09   2.2610e-09
     992    61.5285  +2.0231e-01   1.2912e-01  -2.3328e-06  +1.6072e-06   2.2622e-09   2.2622e-09
     993    61.4984  +2.0172e-01   1.2902e-01  -2.3787e-06  +1.6522e-06   2.2633e-09   2.2633e-09
     994    61.4683  +2.0115e-01   1.2892e-01  -2.4656e-06  +1.7383e-06   2.2644e-09   2.2644e-09
     995    61.4382  +2.0060e-01   1.2883e-01  -2.5126e-06  +1.7844e-06   2.2655e-09   2.2655e-09
     996    61.4081  +2.0006e-01   1.2874e-01  -2.5514e-06  +1.8223e-06   2.2666e-09   2.2666e-09
     997    61.3780  +1.9953e-01   1.2866e-01  -2.6045e-06  +1.8745e-06   2.2677e-09   2.2677e-09
     998    61.3480  +1.9902e-01   1.2858e-01  -2.6502e-06  +1.9193e-06   2.2688e-09   2.2688e-09
     999    61.3179  +1.9853e-01   1.2851e-01  -2.6954e-06  +1.9636e-06   2.2699e-09   2.2699e-09
    1000    61.2879  +1.9804e-01   1.2844e-01  -2.7690e-06  +2.0363e-06   2.2710e-09   2.2710e-09
    1001    61.2579  +1.9757e-01   1.2837e-01  -2.8347e-06  +2.1012e-06   2.2722e-09   2.2722e-09
    1002    61.2279  +1.9711e-01   1.2831e-01  -2.8796e-06  +2.1452e-06   2.2733e-09   2.2733e-09
    1003    61.1979  +1.9667e-01   1.2825e-01  -2.9342e-06  +2.1989e-06   2.2744e-09   2.2744e-09
    1004    61.1679  +1.9623e-01   1.2819e-01  -2.9825e-06  +2.2464e-06   2.2755e-09   2.2755e-09
    1005    61.1380  +1.9581e-01   1.2814e-01  -3.0362e-06  +2.2992e-06   2.2766e-09   2.2766e-09
    1006    61.1080  +1.9540e-01   1.2809e-01  -3.1153e-06  +2.3774e-06   2.2777e-09   2.2777e-09
    1007    61.0781  +1.9500e-01   1.2804e-01  -3.1678e-06  +2.4290e-06   2.2788e-09   2.2788e-09
    1008    61.0482  +1.9461e-01   1.2800e-01  -3.2161e-06  +2.4765e-06   2.2800e-09   2.2800e-09
    1009    61.0183  +1.9423e-01   1.2795e-01  -3.2676e-06  +2.5271e-06   2.2811e-09   2.2811e-09
    1010    60.9884  +1.9386e-01   1.2791e-01  -3.3148e-06  +2.5734e-06   2.2822e-09   2.2822e-09
    1011    60.9586  +1.9350e-01   1.2787e-01  -3.3746e-06  +2.6324e-06   2.2833e-09   2.2833e-09
    1012    60.9287  +1.9315e-01   1.2783e-01  -3.4420e-06  +2.6989e-06   2.2844e-09   2.2844e-09
    1013    60.8989  +1.9281e-01   1.2780e-01  -3.4878e-06  +2.7439e-06   2.2855e-09   2.2855e-09
    1014    60.8691  +1.9248e-01   1.2776e-01  -3.5342e-06  +2.7894e-06   2.2867e-09   2.2867e-09
    1015    60.8392  +1.9215e-01   1.2773e-01  -3.5800e-06  +2.8343e-06   2.2878e-09   2.2878e-09
    1016    60.8095  +1.9184e-01   1.2770e-01  -3.6258e-06  +2.8792e-06   2.2889e-09   2.2889e-09
    1017    60.7797  +1.9153e-01   1.2767e-01  -3.6836e-06  +2.9362e-06   2.2900e-09   2.2900e-09
    1018    60.7499  +1.9124e-01   1.2765e-01  -3.7408e-06  +2.9926e-06   2.2912e-09   2.2912e-09
    1019    60.7202  +1.9095e-01   1.2762e-01  -3.7841e-06  +3.0350e-06   2.2923e-09   2.2923e-09
    1020    60.6904  +1.9066e-01   1.2760e-01  -3.8277e-06  +3.0777e-06   2.2934e-09   2.2934e-09
    1021    60.6607  +1.9039e-01   1.2757e-01  -3.8710e-06  +3.1201e-06   2.2945e-09   2.2945e-09
    1022    60.6310  +1.9012e-01   1.2755e-01  -3.9154e-06  +3.1637e-06   2.2956e-09   2.2956e-09
    1023    60.6013  +1.8986e-01   1.2753e-01  -3.9693e-06  +3.2168e-06   2.2968e-09   2.2968e-09
    1024    60.5716  +1.8960e-01   1.2751e-01  -4.0234e-06  +3.2700e-06   2.2979e-09   2.2979e-09
    1025    60.5420  +1.8936e-01   1.2749e-01  -4.0669e-06  +3.3126e-06   2.2990e-09   2.2990e-09
    1026    60.5123  +1.8911e-01   1.2747e-01  -4.1096e-06  +3.3545e-06   2.3001e-09   2.3001e-09
    1027    60.4827  +1.8888e-01   1.2746e-01  -4.1526e-06  +3.3966e-06   2.3013e-09   2.3013e-09
    1028    60.4531  +1.8865e-01   1.2744e-01  -4.1973e-06  +3.4404e-06   2.3024e-09   2.3024e-09
    1029    60.4235  +1.8843e-01   1.2742e-01  -4.2495e-06  +3.4918e-06   2.3035e-09   2.3035e-09
    1030    60.3939  +1.8821e-01   1.2741e-01  -4.3014e-06  +3.5429e-06   2.3047e-09   2.3047e-09
    1031    60.3643  +1.8800e-01   1.2740e-01  -4.3453e-06  +3.5858e-06   2.3058e-09   2.3058e-09
    1032    60.3347  +1.8779e-01   1.2738e-01  -4.3881e-06  +3.6279e-06   2.3069e-09   2.3069e-09
    1033    60.3052  +1.8759e-01   1.2737e-01  -4.4310e-06  +3.6699e-06   2.3080e-09   2.3080e-09
    1034    60.2757  +1.8740e-01   1.2736e-01  -4.4761e-06  +3.7142e-06   2.3092e-09   2.3092e-09
    1035    60.2461  +1.8721e-01   1.2735e-01  -4.5271e-06  +3.7643e-06   2.3103e-09   2.3103e-09
    1036    60.2166  +1.8702e-01   1.2734e-01  -4.5760e-06  +3.8124e-06   2.3114e-09   2.3114e-09
    1037    60.1871  +1.8684e-01   1.2733e-01  -4.6190e-06  +3.8545e-06   2.3126e-09   2.3126e-09
    1038    60.1577  +1.8667e-01   1.2732e-01  -4.6610e-06  +3.8956e-06   2.3137e-09   2.3137e-09
    1039    60.1282  +1.8649e-01   1.2731e-01  -4.7029e-06  +3.9367e-06   2.3148e-09   2.3148e-09
    1040    60.0988  +1.8633e-01   1.2730e-01  -4.7472e-06  +3.9802e-06   2.3160e-09   2.3160e-09
    1041    60.0693  +1.8617e-01   1.2729e-01  -4.7955e-06  +4.0276e-06   2.3171e-09   2.3171e-09
    1042    60.0399  +1.8601e-01   1.2728e-01  -4.8409e-06  +4.0722e-06   2.3182e-09   2.3182e-09
    1043    60.0105  +1.8585e-01   1.2727e-01  -4.8818e-06  +4.1122e-06   2.3194e-09   2.3194e-09
    1044    59.9811  +1.8570e-01   1.2727e-01  -4.9217e-06  +4.1513e-06   2.3205e-09   2.3205e-09
    1045    59.9518  +1.8556e-01   1.2726e-01  -4.9616e-06  +4.1903e-06   2.3217e-09   2.3217e-09
    1046    59.9224  +1.8541e-01   1.2725e-01  -5.0035e-06  +4.2314e-06   2.3228e-09   2.3228e-09
    1047    59.8931  +1.8527e-01   1.2725e-01  -5.0480e-06  +4.2751e-06   2.3239e-09   2.3239e-09
    1048    59.8637  +1.8514e-01   1.2724e-01  -5.0901e-06  +4.3164e-06   2.3251e-09   2.3251e-09
    1049    59.8344  +1.8501e-01   1.2724e-01  -5.1286e-06  +4.3540e-06   2.3262e-09   2.3262e-09
    1050    59.8051  +1.8488e-01   1.2723e-01  -5.1659e-06  +4.3905e-06   2.3273e-09   2.3273e-09
    1051    59.7758  +1.8475e-01   1.2722e-01  -5.2031e-06  +4.4269e-06   2.3285e-09   2.3285e-09
    1052    59.7465  +1.8463e-01   1.2722e-01  -5.2419e-06  +4.4648e-06   2.3296e-09   2.3296e-09
    1053    59.7173  +1.8451e-01   1.2722e-01  -5.2827e-06  +4.5048e-06   2.3308e-09   2.3308e-09
    1054    59.6880  +1.8439e-01   1.2721e-01  -5.3224e-06  +4.5436e-06   2.3319e-09   2.3319e-09
    1055    59.6588  +1.8428e-01   1.2721e-01  -5.3590e-06  +4.5794e-06   2.3331e-09   2.3331e-09
    1056    59.6296  +1.8417e-01   1.2720e-01  -5.3944e-06  +4.6139e-06   2.3342e-09   2.3342e-09
    1057    59.6004  +1.8406e-01   1.2720e-01  -5.4296e-06  +4.6483e-06   2.3353e-09   2.3353e-09
    1058    59.5712  +1.8396e-01   1.2720e-01  -5.4659e-06  +4.6837e-06   2.3365e-09   2.3365e-09
    1059    59.5420  +1.8386e-01   1.2719e-01  -5.5040e-06  +4.7211e-06   2.3376e-09   2.3376e-09
    1060    59.5129  +1.8376e-01   1.2719e-01  -5.5422e-06  +4.7584e-06   2.3388e-09   2.3388e-09
    1061    59.4837  +1.8366e-01   1.2719e-01  -5.5781e-06  +4.7935e-06   2.3399e-09   2.3399e-09
    1062    59.4546  +1.8357e-01   1.2718e-01  -5.6126e-06  +4.8272e-06   2.3411e-09   2.3411e-09
    1063    59.4255  +1.8347e-01   1.2718e-01  -5.6469e-06  +4.8606e-06   2.3422e-09   2.3422e-09
    1064    59.3964  +1.8338e-01   1.2718e-01  -5.6818e-06  +4.8947e-06   2.3434e-09   2.3434e-09
    1065    59.3673  +1.8330e-01   1.2718e-01  -5.7183e-06  +4.9304e-06   2.3445e-09   2.3445e-09
    1066    59.3382  +1.8321e-01   1.2717e-01  -5.7554e-06  +4.9667e-06   2.3457e-09   2.3457e-09
    1067    59.3092  +1.8313e-01   1.2717e-01  -5.7912e-06  +5.0016e-06   2.3468e-09   2.3468e-09
    1068    59.2801  +1.8305e-01   1.2717e-01  -5.8254e-06  +5.0350e-06   2.3480e-09   2.3480e-09
    1069    59.2511  +1.8297e-01   1.2717e-01  -5.8592e-06  +5.0680e-06   2.3491e-09   2.3491e-09
    1070    59.2221  +1.8289e-01   1.2716e-01  -5.8933e-06  +5.1013e-06   2.3503e-09   2.3503e-09
    1071    59.1931  +1.8282e-01   1.2716e-01  -5.9286e-06  +5.1358e-06   2.3514e-09   2.3514e-09
    1072    59.1641  +1.8274e-01   1.2716e-01  -5.9648e-06  +5.1711e-06   2.3526e-09   2.3526e-09
    1073    59.1351  +1.8267e-01   1.2716e-01  -5.9999e-06  +5.2054e-06   2.3537e-09   2.3537e-09
    1074    59.1062  +1.8260e-01   1.2716e-01  -6.0336e-06  +5.2383e-06   2.3549e-09   2.3549e-09
    1075    59.0772  +1.8253e-01   1.2716e-01  -6.0666e-06  +5.2705e-06   2.3560e-09   2.3560e-09
    1076    59.0483  +1.8247e-01   1.2715e-01  -6.0997e-06  +5.3027e-06   2.3572e-09   2.3572e-09
    1077    59.0194  +1.8240e-01   1.2715e-01  -6.1335e-06  +5.3357e-06   2.3583e-09   2.3583e-09
    1078    58.9905  +1.8234e-01   1.2715e-01  -6.1680e-06  +5.3694e-06   2.3595e-09   2.3595e-09
    1079    58.9616  +1.8228e-01   1.2715e-01  -6.2018e-06  +5.4024e-06   2.3606e-09   2.3606e-09
    1080    58.9327  +1.8222e-01   1.2715e-01  -6.2342e-06  +5.4340e-06   2.3618e-09   2.3618e-09
    1081    58.9038  +1.8216e-01   1.2715e-01  -6.2657e-06  +5.4647e-06   2.3630e-09   2.3630e-09

------------------------------------------------------------------------------------------------------------------------------------
5b probe: N_gain vs N_full at (alpha=1, sterile, y) for sector nubar (s=1); predictor and corrector deltas at the same entry.
    step           label   |rho_13_nb|   |N_gain_nb|   |N_full_nb|    |D*rho_nb|   |pred_d_nb|   |corr_d_nb|
     881  after_predictor    2.3467e-03    1.6156e-27    7.7036e-12    7.7036e-12    7.4647e-21    0.0000e+00
