====================================================================================================================================
Stage E.2 sprint 12 — fast sub-step localisation, Hannestad Point C
Runtime: 1605 s.  Neff=3.24463  Yp=0.25187.
Phase-0 history: 2460 steps.  Sigma rho_ss(Phase-0 exit) = 0.6491.
Substep rows in window istep+1 in [881, 1081]: 804
====================================================================================================================================
y_target = 0.5, y_actual (closest grid mode) = 0.500000

------------------------------------------------------------------------------------------------------------------------------------
Phase-0 max|rho_ss(istep)| (sparse sample inside the window):
   istep   Tg [MeV]    max|rho_ss|      max nubar
     880    64.9506     1.7646e-01     1.7646e-01
     890    64.6333     1.7677e-01     1.7677e-01
     900    64.3175     1.7709e-01     1.7709e-01
     910    64.0032     1.7744e-01     1.7744e-01
     920    63.6904     1.7874e-01     1.7874e-01
     930    63.3792     2.1385e-01     2.1385e-01
     940    63.0695     2.3300e-01     2.3300e-01
     950    62.7614     3.3581e-01     3.3581e-01
     960    62.4547     4.0855e-01     4.0855e-01
     970    62.1495     4.0964e-01     4.0964e-01
     980    61.8458     4.0965e-01     4.0965e-01
     990    61.5436     4.0965e-01     4.0965e-01
    1000    61.2429     4.0965e-01     4.0965e-01
    1010    60.9436     4.0965e-01     4.0965e-01
    1020    60.6459     4.0966e-01     4.0966e-01
    1030    60.3495     4.0966e-01     4.0966e-01
    1040    60.0546     4.0966e-01     4.0966e-01
    1050    59.7612     4.0966e-01     4.0966e-01
    1060    59.4692     4.0966e-01     4.0966e-01
    1070    59.1786     4.0966e-01     4.0966e-01
    1080    58.8894     4.0966e-01     4.0966e-01

------------------------------------------------------------------------------------------------------------------------------------
5a probe: rho_nu - rho_nubar (active 3x3 trace + Frobenius) and H gap (H_aa - H_ss) for alpha=1, both sectors. (after_predictor only)
    step   Tg [MeV]    tr(d_act)      |d_act|      gap1_nu      gap1_nb    |H_13_nu|    |H_13_nb|
     907    64.1444  +9.6816e-03   6.8472e-03  -3.8261e-07  -2.6465e-07   2.1699e-09   2.1699e-09
     908    64.1130  +9.6998e-03   6.8623e-03  -3.8479e-07  -2.6344e-07   2.1710e-09   2.1710e-09
     909    64.0816  +9.7194e-03   6.8742e-03  -3.8874e-07  -2.6044e-07   2.1720e-09   2.1720e-09
     910    64.0502  +9.7395e-03   6.8885e-03  -3.9154e-07  -2.5861e-07   2.1731e-09   2.1731e-09
     911    64.0189  +9.7619e-03   6.9044e-03  -3.9686e-07  -2.5425e-07   2.1742e-09   2.1742e-09
     912    63.9875  +9.7844e-03   6.9194e-03  -3.9860e-07  -2.5347e-07   2.1752e-09   2.1752e-09
     913    63.9562  +9.8088e-03   6.9387e-03  -4.0289e-07  -2.5014e-07   2.1763e-09   2.1763e-09
     914    63.9248  +9.8352e-03   6.9553e-03  -4.0816e-07  -2.4583e-07   2.1774e-09   2.1774e-09
     915    63.8935  +9.8628e-03   6.9753e-03  -4.1331e-07  -2.4164e-07   2.1784e-09   2.1784e-09
     916    63.8623  +9.8934e-03   6.9967e-03  -4.2115e-07  -2.3475e-07   2.1795e-09   2.1795e-09
     917    63.8310  +9.9265e-03   7.0195e-03  -4.2603e-07  -2.3083e-07   2.1806e-09   2.1806e-09
     918    63.7997  +9.9648e-03   7.0483e-03  -4.3413e-07  -2.2368e-07   2.1816e-09   2.1816e-09
     919    63.7685  +1.0010e-02   7.0791e-03  -4.4885e-07  -2.0992e-07   2.1827e-09   2.1827e-09
     920    63.7372  +1.0076e-02   7.1253e-03  -4.7263e-07  -1.8709e-07   2.1838e-09   2.1838e-09
     921    63.7060  +1.0936e-02   7.7444e-03  -8.3355e-07  +1.7288e-07   2.1848e-09   2.1848e-09
     922    63.6748  +4.3428e-02   3.6658e-02  -6.9072e-07  +2.9102e-08   2.1859e-09   2.1859e-09
     923    63.6437  +4.0301e-02   3.0662e-02  -7.2785e-07  +6.5287e-08   2.1870e-09   2.1870e-09
     924    63.6125  +4.1418e-02   3.0327e-02  -5.8276e-07  -8.0756e-08   2.1880e-09   2.1880e-09
     925    63.5813  +4.1779e-02   3.0249e-02  -5.9038e-07  -7.4079e-08   2.1891e-09   2.1891e-09
     926    63.5502  +4.2203e-02   3.0351e-02  -5.9813e-07  -6.7280e-08   2.1902e-09   2.1902e-09
     927    63.5191  +4.2726e-02   3.0594e-02  -6.0359e-07  -6.2764e-08   2.1913e-09   2.1913e-09
     928    63.4880  +4.3396e-02   3.0967e-02  -6.0889e-07  -5.8402e-08   2.1923e-09   2.1923e-09
     929    63.4569  +4.4128e-02   3.1402e-02  -6.1399e-07  -5.4244e-08   2.1934e-09   2.1934e-09
     930    63.4258  +4.4983e-02   3.1935e-02  -6.1897e-07  -5.0208e-08   2.1945e-09   2.1945e-09
     931    63.3947  +4.5975e-02   3.2575e-02  -6.2386e-07  -4.6257e-08   2.1956e-09   2.1956e-09
     932    63.3637  +4.7212e-02   3.3402e-02  -6.2872e-07  -4.2343e-08   2.1966e-09   2.1966e-09
     933    63.3327  +4.8788e-02   3.4495e-02  -6.3336e-07  -3.8635e-08   2.1977e-09   2.1977e-09
     934    63.3017  +5.0494e-02   3.5720e-02  -6.3775e-07  -3.5184e-08   2.1988e-09   2.1988e-09
     935    63.2707  +5.2527e-02   3.7223e-02  -6.4157e-07  -3.2304e-08   2.1999e-09   2.1999e-09
     936    63.2397  +5.4648e-02   3.8823e-02  -6.4401e-07  -3.0791e-08   2.2009e-09   2.2009e-09
     937    63.2087  +5.6740e-02   4.0408e-02  -6.4528e-07  -3.0454e-08   2.2020e-09   2.2020e-09
     938    63.1777  +5.8688e-02   4.1826e-02  -6.4578e-07  -3.0896e-08   2.2031e-09   2.2031e-09
     939    63.1468  +6.0438e-02   4.2959e-02  -6.4540e-07  -3.2205e-08   2.2042e-09   2.2042e-09
     940    63.1159  +6.2482e-02   4.4289e-02  -6.4777e-07  -3.0761e-08   2.2053e-09   2.2053e-09
     941    63.0850  +6.5053e-02   4.6091e-02  -6.5233e-07  -2.7133e-08   2.2063e-09   2.2063e-09
     942    63.0541  +6.8474e-02   4.8638e-02  -6.5698e-07  -2.3414e-08   2.2074e-09   2.2074e-09
     943    63.0232  +7.2855e-02   5.2083e-02  -6.6081e-07  -2.0515e-08   2.2085e-09   2.2085e-09
     944    62.9923  +7.9313e-02   5.6804e-02  -6.6402e-07  -1.8228e-08   2.2096e-09   2.2096e-09
     945    62.9615  +8.2610e-02   5.8218e-02  -6.6060e-07  -2.2577e-08   2.2107e-09   2.2107e-09
     946    62.9307  +8.7709e-02   6.1319e-02  -6.6551e-07  -1.8588e-08   2.2118e-09   2.2118e-09
     947    62.8998  +9.4954e-02   6.5053e-02  -6.6797e-07  -1.7051e-08   2.2128e-09   2.2128e-09
     948    62.8690  +1.0615e-01   6.6363e-02  -6.7159e-07  -1.4355e-08   2.2139e-09   2.2139e-09
     949    62.8383  +1.1529e-01   7.0829e-02  -6.7150e-07  -1.5371e-08   2.2150e-09   2.2150e-09
     950    62.8075  +1.2418e-01   7.6842e-02  -6.7585e-07  -1.1939e-08   2.2161e-09   2.2161e-09
     951    62.7767  +1.6578e-01   1.1134e-01  -6.8750e-07  -1.2124e-09   2.2172e-09   2.2172e-09
     952    62.7460  +1.6396e-01   1.0363e-01  -6.3643e-07  -5.3200e-08   2.2183e-09   2.2183e-09
     953    62.7153  +1.6535e-01   1.0132e-01  -6.6138e-07  -2.9163e-08   2.2194e-09   2.2194e-09
     954    62.6845  +1.6651e-01   1.0041e-01  -6.6208e-07  -2.9385e-08   2.2204e-09   2.2204e-09
     955    62.6538  +1.6942e-01   1.0176e-01  -6.6981e-07  -2.2569e-08   2.2215e-09   2.2215e-09
     956    62.6232  +1.7512e-01   1.0426e-01  -6.8004e-07  -1.3259e-08   2.2226e-09   2.2226e-09
     957    62.5925  +1.8506e-01   1.1140e-01  -6.8649e-07  -7.7223e-09   2.2237e-09   2.2237e-09
     958    62.5618  +1.9445e-01   1.1851e-01  -6.8857e-07  -6.5554e-09   2.2248e-09   2.2248e-09
     959    62.5312  +1.9574e-01   1.1759e-01  -6.8403e-07  -1.2008e-08   2.2259e-09   2.2259e-09
     960    62.5006  +2.1043e-01   1.2715e-01  -6.9343e-07  -3.5162e-09   2.2270e-09   2.2270e-09
     961    62.4700  +2.2840e-01   1.4003e-01  -6.9790e-07  +4.1710e-11   2.2281e-09   2.2281e-09
     962    62.4394  +2.2823e-01   1.3891e-01  -7.1070e-07  +1.1933e-08   2.2292e-09   2.2292e-09
     963    62.4088  +2.2712e-01   1.3803e-01  -8.6942e-07  +1.6974e-07   2.2302e-09   2.2302e-09
     964    62.3782  +2.2597e-01   1.3739e-01  -8.7629e-07  +1.7570e-07   2.2313e-09   2.2313e-09
     965    62.3477  +2.2488e-01   1.3689e-01  -8.1647e-07  +1.1498e-07   2.2324e-09   2.2324e-09
     966    62.3172  +2.2383e-01   1.3649e-01  -8.0911e-07  +1.0671e-07   2.2335e-09   2.2335e-09
     967    62.2866  +2.2279e-01   1.3615e-01  -8.1298e-07  +1.0968e-07   2.2346e-09   2.2346e-09
     968    62.2561  +2.2179e-01   1.3585e-01  -8.2269e-07  +1.1848e-07   2.2357e-09   2.2357e-09
     969    62.2257  +2.2081e-01   1.3558e-01  -8.3424e-07  +1.2913e-07   2.2368e-09   2.2368e-09
     970    62.1952  +2.1986e-01   1.3531e-01  -8.4750e-07  +1.4149e-07   2.2379e-09   2.2379e-09
     971    62.1647  +2.1893e-01   1.3506e-01  -8.6684e-07  +1.5993e-07   2.2390e-09   2.2390e-09
     972    62.1343  +2.1803e-01   1.3483e-01  -8.9336e-07  +1.8555e-07   2.2401e-09   2.2401e-09
     973    62.1039  +2.1715e-01   1.3461e-01  -9.8715e-07  +2.7843e-07   2.2412e-09   2.2412e-09
     974    62.0734  +2.1629e-01   1.3441e-01  -1.0428e-06  +3.3317e-07   2.2423e-09   2.2423e-09
     975    62.0430  +2.1546e-01   1.3422e-01  -1.0412e-06  +3.3065e-07   2.2434e-09   2.2434e-09
     976    62.0127  +2.1465e-01   1.3403e-01  -1.0492e-06  +3.3775e-07   2.2445e-09   2.2445e-09
     977    61.9823  +2.1386e-01   1.3386e-01  -1.0637e-06  +3.5135e-07   2.2456e-09   2.2456e-09
     978    61.9519  +2.1309e-01   1.3369e-01  -1.0844e-06  +3.7123e-07   2.2467e-09   2.2467e-09
     979    61.9216  +2.1235e-01   1.3353e-01  -1.1248e-06  +4.1068e-07   2.2478e-09   2.2478e-09
     980    61.8913  +2.1162e-01   1.3338e-01  -1.2267e-06  +5.1177e-07   2.2489e-09   2.2489e-09
     981    61.8610  +2.1091e-01   1.3323e-01  -1.2202e-06  +5.0428e-07   2.2500e-09   2.2500e-09
     982    61.8307  +2.1023e-01   1.3306e-01  -1.2554e-06  +5.3864e-07   2.2511e-09   2.2511e-09
     983    61.8004  +2.0955e-01   1.3293e-01  -1.2872e-06  +5.6955e-07   2.2522e-09   2.2522e-09
     984    61.7701  +2.0890e-01   1.3281e-01  -1.4974e-06  +7.7889e-07   2.2533e-09   2.2533e-09
     985    61.7399  +2.0827e-01   1.3269e-01  -1.4293e-06  +7.0991e-07   2.2544e-09   2.2544e-09
     986    61.7096  +2.0765e-01   1.3258e-01  -1.4414e-06  +7.2108e-07   2.2555e-09   2.2555e-09
     987    61.6794  +2.0705e-01   1.3248e-01  -1.4509e-06  +7.2967e-07   2.2566e-09   2.2566e-09
     988    61.6492  +2.0646e-01   1.3238e-01  -1.4862e-06  +7.6415e-07   2.2577e-09   2.2577e-09
     989    61.6190  +2.0589e-01   1.3229e-01  -1.5853e-06  +8.6233e-07   2.2588e-09   2.2588e-09
     990    61.5889  +2.0534e-01   1.3220e-01  -1.5897e-06  +8.6582e-07   2.2599e-09   2.2599e-09
     991    61.5587  +2.0480e-01   1.3212e-01  -1.6208e-06  +8.9609e-07   2.2610e-09   2.2610e-09
     992    61.5285  +2.0427e-01   1.3204e-01  -1.7251e-06  +9.9952e-07   2.2622e-09   2.2622e-09
     993    61.4984  +2.0376e-01   1.3196e-01  -1.7930e-06  +1.0665e-06   2.2633e-09   2.2633e-09
     994    61.4683  +2.0327e-01   1.3189e-01  -1.7854e-06  +1.0580e-06   2.2644e-09   2.2644e-09
     995    61.4382  +2.0278e-01   1.3182e-01  -1.8123e-06  +1.0840e-06   2.2655e-09   2.2655e-09
     996    61.4081  +2.0231e-01   1.3176e-01  -1.8931e-06  +1.1639e-06   2.2666e-09   2.2666e-09
     997    61.3780  +2.0186e-01   1.3170e-01  -1.9288e-06  +1.1987e-06   2.2677e-09   2.2677e-09
     998    61.3480  +2.0141e-01   1.3163e-01  -1.9434e-06  +1.2125e-06   2.2688e-09   2.2688e-09
     999    61.3179  +2.0098e-01   1.3157e-01  -1.9836e-06  +1.2518e-06   2.2699e-09   2.2699e-09
    1000    61.2879  +2.0055e-01   1.3152e-01  -2.1120e-06  +1.3794e-06   2.2710e-09   2.2710e-09
    1001    61.2579  +2.0014e-01   1.3147e-01  -2.1143e-06  +1.3807e-06   2.2722e-09   2.2722e-09
    1002    61.2279  +1.9974e-01   1.3142e-01  -2.1266e-06  +1.3922e-06   2.2733e-09   2.2733e-09
    1003    61.1979  +1.9935e-01   1.3137e-01  -2.1633e-06  +1.4280e-06   2.2744e-09   2.2744e-09
    1004    61.1679  +1.9897e-01   1.3132e-01  -2.2549e-06  +1.5188e-06   2.2755e-09   2.2755e-09
    1005    61.1380  +1.9860e-01   1.3129e-01  -2.2780e-06  +1.5409e-06   2.2766e-09   2.2766e-09
    1006    61.1080  +1.9824e-01   1.3125e-01  -2.3518e-06  +1.6139e-06   2.2777e-09   2.2777e-09
    1007    61.0781  +1.9789e-01   1.3121e-01  -2.4601e-06  +1.7213e-06   2.2788e-09   2.2788e-09
    1008    61.0482  +1.9755e-01   1.3118e-01  -2.4941e-06  +1.7545e-06   2.2800e-09   2.2800e-09
    1009    61.0183  +1.9722e-01   1.3114e-01  -2.5763e-06  +1.8358e-06   2.2811e-09   2.2811e-09
    1010    60.9884  +1.9690e-01   1.3111e-01  -2.6116e-06  +1.8703e-06   2.2822e-09   2.2822e-09
    1011    60.9586  +1.9658e-01   1.3108e-01  -2.6998e-06  +1.9576e-06   2.2833e-09   2.2833e-09
    1012    60.9287  +1.9627e-01   1.3105e-01  -2.7781e-06  +2.0350e-06   2.2844e-09   2.2844e-09
    1013    60.8989  +1.9598e-01   1.3103e-01  -2.8065e-06  +2.0625e-06   2.2855e-09   2.2855e-09
    1014    60.8691  +1.9569e-01   1.3100e-01  -2.8743e-06  +2.1295e-06   2.2867e-09   2.2867e-09
    1015    60.8392  +1.9540e-01   1.3098e-01  -2.9171e-06  +2.1714e-06   2.2878e-09   2.2878e-09
    1016    60.8095  +1.9513e-01   1.3096e-01  -2.9826e-06  +2.2361e-06   2.2889e-09   2.2889e-09
    1017    60.7797  +1.9486e-01   1.3094e-01  -3.0807e-06  +2.3333e-06   2.2900e-09   2.2900e-09
    1018    60.7499  +1.9460e-01   1.3092e-01  -3.1060e-06  +2.3577e-06   2.2912e-09   2.2912e-09
    1019    60.7202  +1.9435e-01   1.3090e-01  -3.1604e-06  +2.4113e-06   2.2923e-09   2.2923e-09
    1020    60.6904  +1.9410e-01   1.3088e-01  -3.2114e-06  +2.4614e-06   2.2934e-09   2.2934e-09
    1021    60.6607  +1.9386e-01   1.3086e-01  -3.2642e-06  +2.5134e-06   2.2945e-09   2.2945e-09
    1022    60.6310  +1.9362e-01   1.3084e-01  -3.3585e-06  +2.6068e-06   2.2956e-09   2.2956e-09
    1023    60.6013  +1.9339e-01   1.3083e-01  -3.3918e-06  +2.6393e-06   2.2968e-09   2.2968e-09
    1024    60.5716  +1.9317e-01   1.3081e-01  -3.4339e-06  +2.6804e-06   2.2979e-09   2.2979e-09
    1025    60.5420  +1.9296e-01   1.3080e-01  -3.4888e-06  +2.7345e-06   2.2990e-09   2.2990e-09
    1026    60.5123  +1.9274e-01   1.3079e-01  -3.5352e-06  +2.7801e-06   2.3001e-09   2.3001e-09
    1027    60.4827  +1.9254e-01   1.3077e-01  -3.6082e-06  +2.8522e-06   2.3013e-09   2.3013e-09
    1028    60.4531  +1.9234e-01   1.3075e-01  -3.6696e-06  +2.9127e-06   2.3024e-09   2.3024e-09
    1029    60.4235  +1.9214e-01   1.3074e-01  -3.7060e-06  +2.9483e-06   2.3035e-09   2.3035e-09
    1030    60.3939  +1.9195e-01   1.3073e-01  -3.7572e-06  +2.9987e-06   2.3047e-09   2.3047e-09
    1031    60.3643  +1.9177e-01   1.3072e-01  -3.8058e-06  +3.0464e-06   2.3058e-09   2.3058e-09
    1032    60.3347  +1.9159e-01   1.3071e-01  -3.8645e-06  +3.1042e-06   2.3069e-09   2.3069e-09
    1033    60.3052  +1.9141e-01   1.3070e-01  -3.9367e-06  +3.1756e-06   2.3080e-09   2.3080e-09
    1034    60.2757  +1.9124e-01   1.3069e-01  -3.9754e-06  +3.2134e-06   2.3092e-09   2.3092e-09
    1035    60.2461  +1.9108e-01   1.3068e-01  -4.0196e-06  +3.2568e-06   2.3103e-09   2.3103e-09
    1036    60.2166  +1.9091e-01   1.3067e-01  -4.0675e-06  +3.3039e-06   2.3114e-09   2.3114e-09
    1037    60.1871  +1.9075e-01   1.3067e-01  -4.1167e-06  +3.3522e-06   2.3126e-09   2.3126e-09
    1038    60.1577  +1.9060e-01   1.3066e-01  -4.1822e-06  +3.4168e-06   2.3137e-09   2.3137e-09
    1039    60.1282  +1.9045e-01   1.3065e-01  -4.2315e-06  +3.4653e-06   2.3148e-09   2.3148e-09
    1040    60.0988  +1.9030e-01   1.3065e-01  -4.2714e-06  +3.5044e-06   2.3160e-09   2.3160e-09
    1041    60.0693  +1.9016e-01   1.3064e-01  -4.3177e-06  +3.5499e-06   2.3171e-09   2.3171e-09
    1042    60.0399  +1.9002e-01   1.3063e-01  -4.3643e-06  +3.5956e-06   2.3182e-09   2.3182e-09
    1043    60.0105  +1.8989e-01   1.3063e-01  -4.4205e-06  +3.6509e-06   2.3194e-09   2.3194e-09
    1044    59.9811  +1.8976e-01   1.3062e-01  -4.4794e-06  +3.7090e-06   2.3205e-09   2.3205e-09
    1045    59.9518  +1.8963e-01   1.3062e-01  -4.5215e-06  +3.7503e-06   2.3217e-09   2.3217e-09
    1046    59.9224  +1.8950e-01   1.3061e-01  -4.5661e-06  +3.7940e-06   2.3228e-09   2.3228e-09
    1047    59.8931  +1.8938e-01   1.3061e-01  -4.6132e-06  +3.8403e-06   2.3239e-09   2.3239e-09
    1048    59.8637  +1.8926e-01   1.3060e-01  -4.6650e-06  +3.8913e-06   2.3251e-09   2.3251e-09
    1049    59.8344  +1.8915e-01   1.3060e-01  -4.7244e-06  +3.9498e-06   2.3262e-09   2.3262e-09
    1050    59.8051  +1.8903e-01   1.3060e-01  -4.7711e-06  +3.9957e-06   2.3273e-09   2.3273e-09
    1051    59.7758  +1.8893e-01   1.3059e-01  -4.8152e-06  +4.0389e-06   2.3285e-09   2.3285e-09
    1052    59.7465  +1.8882e-01   1.3059e-01  -4.8621e-06  +4.0850e-06   2.3296e-09   2.3296e-09
    1053    59.7173  +1.8871e-01   1.3059e-01  -4.9120e-06  +4.1341e-06   2.3308e-09   2.3308e-09
    1054    59.6880  +1.8861e-01   1.3058e-01  -4.9686e-06  +4.1898e-06   2.3319e-09   2.3319e-09
    1055    59.6588  +1.8851e-01   1.3058e-01  -5.0176e-06  +4.2380e-06   2.3331e-09   2.3331e-09
    1056    59.6296  +1.8842e-01   1.3057e-01  -5.0613e-06  +4.2808e-06   2.3342e-09   2.3342e-09
    1057    59.6004  +1.8832e-01   1.3057e-01  -5.1070e-06  +4.3258e-06   2.3353e-09   2.3353e-09
    1058    59.5712  +1.8823e-01   1.3057e-01  -5.1550e-06  +4.3729e-06   2.3365e-09   2.3365e-09
    1059    59.5420  +1.8814e-01   1.3057e-01  -5.2082e-06  +4.4252e-06   2.3376e-09   2.3376e-09
    1060    59.5129  +1.8805e-01   1.3056e-01  -5.2572e-06  +4.4735e-06   2.3388e-09   2.3388e-09
    1061    59.4837  +1.8797e-01   1.3056e-01  -5.3002e-06  +4.5156e-06   2.3399e-09   2.3399e-09
    1062    59.4546  +1.8789e-01   1.3056e-01  -5.3442e-06  +4.5587e-06   2.3411e-09   2.3411e-09
    1063    59.4255  +1.8781e-01   1.3056e-01  -5.3897e-06  +4.6034e-06   2.3422e-09   2.3422e-09
    1064    59.3964  +1.8773e-01   1.3055e-01  -5.4389e-06  +4.6519e-06   2.3434e-09   2.3434e-09
    1065    59.3673  +1.8765e-01   1.3055e-01  -5.4867e-06  +4.6988e-06   2.3445e-09   2.3445e-09
    1066    59.3382  +1.8758e-01   1.3055e-01  -5.5287e-06  +4.7399e-06   2.3457e-09   2.3457e-09
    1067    59.3092  +1.8750e-01   1.3055e-01  -5.5702e-06  +4.7806e-06   2.3468e-09   2.3468e-09
    1068    59.2801  +1.8743e-01   1.3055e-01  -5.6128e-06  +4.8225e-06   2.3480e-09   2.3480e-09
    1069    59.2511  +1.8736e-01   1.3055e-01  -5.6580e-06  +4.8668e-06   2.3491e-09   2.3491e-09
    1070    59.2221  +1.8730e-01   1.3054e-01  -5.7038e-06  +4.9118e-06   2.3503e-09   2.3503e-09
    1071    59.1931  +1.8723e-01   1.3054e-01  -5.7450e-06  +4.9521e-06   2.3514e-09   2.3514e-09
    1072    59.1641  +1.8717e-01   1.3054e-01  -5.7843e-06  +4.9906e-06   2.3526e-09   2.3526e-09
    1073    59.1351  +1.8710e-01   1.3054e-01  -5.8242e-06  +5.0297e-06   2.3537e-09   2.3537e-09
    1074    59.1062  +1.8704e-01   1.3054e-01  -5.8656e-06  +5.0703e-06   2.3549e-09   2.3549e-09
    1075    59.0772  +1.8698e-01   1.3054e-01  -5.9087e-06  +5.1126e-06   2.3560e-09   2.3560e-09
    1076    59.0483  +1.8693e-01   1.3054e-01  -5.9494e-06  +5.1525e-06   2.3572e-09   2.3572e-09
    1077    59.0194  +1.8687e-01   1.3054e-01  -5.9872e-06  +5.1894e-06   2.3583e-09   2.3583e-09
    1078    58.9905  +1.8681e-01   1.3054e-01  -6.0247e-06  +5.2262e-06   2.3595e-09   2.3595e-09
    1079    58.9616  +1.8676e-01   1.3053e-01  -6.0631e-06  +5.2637e-06   2.3606e-09   2.3606e-09
    1080    58.9327  +1.8671e-01   1.3053e-01  -6.1030e-06  +5.3028e-06   2.3618e-09   2.3618e-09
    1081    58.9038  +1.8666e-01   1.3053e-01  -6.1429e-06  +5.3419e-06   2.3630e-09   2.3630e-09

------------------------------------------------------------------------------------------------------------------------------------
5b probe: N_gain vs N_full at (alpha=1, sterile, y) for sector nubar (s=1); predictor and corrector deltas at the same entry.
    step           label   |rho_13_nb|   |N_gain_nb|   |N_full_nb|    |D*rho_nb|   |pred_d_nb|   |corr_d_nb|
     881  after_predictor    2.3922e-03    1.6158e-27    7.8531e-12    7.8531e-12    9.8363e-20    0.0000e+00
